fname,spoof,eye,sequenceid
0392_REAL_R_17.png,0,R,0392_17
0392_REAL_R_18.png,0,R,0392_18
0392_REAL_R_19.png,0,R,0392_19
0392_REAL_R_1.png,0,R,0392_1
0392_REAL_R_20.png,0,R,0392_20
0392_REAL_R_21.png,0,R,0392_21
0392_REAL_R_22.png,0,R,0392_22
0392_REAL_R_23.png,0,R,0392_23
0392_REAL_R_24.png,0,R,0392_24
0392_REAL_R_2.png,0,R,0392_2
0392_REAL_R_3.png,0,R,0392_3
0392_REAL_R_4.png,0,R,0392_4
0392_REAL_R_5.png,0,R,0392_5
0392_REAL_R_6.png,0,R,0392_6
0392_REAL_R_7.png,0,R,0392_7
0392_REAL_R_8.png,0,R,0392_8
0392_REAL_R_9.png,0,R,0392_9
0393_PRNT_L_10.png,1,L,0393_10
0393_PRNT_L_11.png,1,L,0393_11
0393_PRNT_L_12.png,1,L,0393_12
0393_PRNT_L_13.png,1,L,0393_13
0393_PRNT_L_14.png,1,L,0393_14
0393_PRNT_L_15.png,1,L,0393_15
0393_PRNT_L_16.png,1,L,0393_16
0393_PRNT_L_17.png,1,L,0393_17
0393_PRNT_L_18.png,1,L,0393_18
0393_PRNT_L_19.png,1,L,0393_19
0393_PRNT_L_1.png,1,L,0393_1
0393_PRNT_L_20.png,1,L,0393_20
0393_PRNT_L_21.png,1,L,0393_21
0393_PRNT_L_22.png,1,L,0393_22
0393_PRNT_L_23.png,1,L,0393_23
0393_PRNT_L_24.png,1,L,0393_24
0393_PRNT_L_2.png,1,L,0393_2
0393_PRNT_L_3.png,1,L,0393_3
0393_PRNT_L_4.png,1,L,0393_4
0393_PRNT_L_5.png,1,L,0393_5
0393_PRNT_L_6.png,1,L,0393_6
0393_PRNT_L_7.png,1,L,0393_7
0393_PRNT_L_8.png,1,L,0393_8
0393_PRNT_L_9.png,1,L,0393_9
0393_PRNT_R_10.png,1,R,0393_10
0393_PRNT_R_11.png,1,R,0393_11
0393_PRNT_R_12.png,1,R,0393_12
0393_PRNT_R_13.png,1,R,0393_13
0393_PRNT_R_14.png,1,R,0393_14
0393_PRNT_R_15.png,1,R,0393_15
0393_PRNT_R_16.png,1,R,0393_16
0393_PRNT_R_17.png,1,R,0393_17
0393_PRNT_R_18.png,1,R,0393_18
0393_PRNT_R_19.png,1,R,0393_19
0393_PRNT_R_1.png,1,R,0393_1
0393_PRNT_R_20.png,1,R,0393_20
0393_PRNT_R_21.png,1,R,0393_21
0393_PRNT_R_22.png,1,R,0393_22
0393_PRNT_R_23.png,1,R,0393_23
0393_PRNT_R_24.png,1,R,0393_24
0393_PRNT_R_2.png,1,R,0393_2
0393_PRNT_R_3.png,1,R,0393_3
0393_PRNT_R_4.png,1,R,0393_4
0393_PRNT_R_5.png,1,R,0393_5
0393_PRNT_R_6.png,1,R,0393_6
0393_PRNT_R_7.png,1,R,0393_7
0393_PRNT_R_8.png,1,R,0393_8
0393_PRNT_R_9.png,1,R,0393_9
0393_REAL_L_10.png,0,L,0393_10
0393_REAL_L_11.png,0,L,0393_11
0393_REAL_L_12.png,0,L,0393_12
0393_REAL_L_13.png,0,L,0393_13
0393_REAL_L_14.png,0,L,0393_14
0393_REAL_L_15.png,0,L,0393_15
0393_REAL_L_16.png,0,L,0393_16
0393_REAL_L_17.png,0,L,0393_17
0393_REAL_L_18.png,0,L,0393_18
0393_REAL_L_19.png,0,L,0393_19
0393_REAL_L_1.png,0,L,0393_1
0393_REAL_L_20.png,0,L,0393_20
0393_REAL_L_21.png,0,L,0393_21
0393_REAL_L_22.png,0,L,0393_22
0393_REAL_L_23.png,0,L,0393_23
0393_REAL_L_24.png,0,L,0393_24
0393_REAL_L_2.png,0,L,0393_2
0393_REAL_L_3.png,0,L,0393_3
0393_REAL_L_4.png,0,L,0393_4
0393_REAL_L_5.png,0,L,0393_5
0393_REAL_L_6.png,0,L,0393_6
0393_REAL_L_7.png,0,L,0393_7
0393_REAL_L_8.png,0,L,0393_8
0393_REAL_L_9.png,0,L,0393_9
0393_REAL_R_10.png,0,R,0393_10
0393_REAL_R_11.png,0,R,0393_11
0393_REAL_R_12.png,0,R,0393_12
0393_REAL_R_13.png,0,R,0393_13
0393_REAL_R_14.png,0,R,0393_14
0393_REAL_R_15.png,0,R,0393_15
0393_REAL_R_16.png,0,R,0393_16
0393_REAL_R_17.png,0,R,0393_17
0393_REAL_R_18.png,0,R,0393_18
0393_REAL_R_19.png,0,R,0393_19
0393_REAL_R_1.png,0,R,0393_1
0393_REAL_R_20.png,0,R,0393_20
0393_REAL_R_21.png,0,R,0393_21
0393_REAL_R_22.png,0,R,0393_22
0393_REAL_R_23.png,0,R,0393_23
0393_REAL_R_24.png,0,R,0393_24
0393_REAL_R_2.png,0,R,0393_2
0393_REAL_R_3.png,0,R,0393_3
0393_REAL_R_4.png,0,R,0393_4
0393_REAL_R_5.png,0,R,0393_5
0393_REAL_R_6.png,0,R,0393_6
0393_REAL_R_7.png,0,R,0393_7
0393_REAL_R_8.png,0,R,0393_8
0393_REAL_R_9.png,0,R,0393_9
0394_REAL_L_10.png,0,L,0394_10
0394_REAL_L_11.png,0,L,0394_11
0394_REAL_L_12.png,0,L,0394_12
0394_REAL_L_13.png,0,L,0394_13
0394_REAL_L_14.png,0,L,0394_14
0394_REAL_L_15.png,0,L,0394_15
0394_REAL_L_16.png,0,L,0394_16
0394_REAL_L_17.png,0,L,0394_17
0394_REAL_L_18.png,0,L,0394_18
0394_REAL_L_19.png,0,L,0394_19
0394_REAL_L_1.png,0,L,0394_1
0394_REAL_L_20.png,0,L,0394_20
0394_REAL_L_21.png,0,L,0394_21
0394_REAL_L_22.png,0,L,0394_22
0394_REAL_L_23.png,0,L,0394_23
0394_REAL_L_24.png,0,L,0394_24
0394_REAL_L_2.png,0,L,0394_2
0394_REAL_L_3.png,0,L,0394_3
0394_REAL_L_4.png,0,L,0394_4
0394_REAL_L_5.png,0,L,0394_5
0394_REAL_L_6.png,0,L,0394_6
0394_REAL_L_7.png,0,L,0394_7
0394_REAL_L_8.png,0,L,0394_8
0394_REAL_L_9.png,0,L,0394_9
0394_REAL_R_10.png,0,R,0394_10
0394_REAL_R_11.png,0,R,0394_11
0394_REAL_R_12.png,0,R,0394_12
0394_REAL_R_13.png,0,R,0394_13
0394_REAL_R_14.png,0,R,0394_14
0394_REAL_R_15.png,0,R,0394_15
0394_REAL_R_16.png,0,R,0394_16
0394_REAL_R_17.png,0,R,0394_17
0394_REAL_R_18.png,0,R,0394_18
0394_REAL_R_19.png,0,R,0394_19
0394_REAL_R_1.png,0,R,0394_1
0394_REAL_R_20.png,0,R,0394_20
0394_REAL_R_21.png,0,R,0394_21
0394_REAL_R_22.png,0,R,0394_22
0394_REAL_R_23.png,0,R,0394_23
0394_REAL_R_24.png,0,R,0394_24
0394_REAL_R_2.png,0,R,0394_2
0394_REAL_R_3.png,0,R,0394_3
0394_REAL_R_4.png,0,R,0394_4
0394_REAL_R_5.png,0,R,0394_5
0394_REAL_R_6.png,0,R,0394_6
0394_REAL_R_7.png,0,R,0394_7
0394_REAL_R_8.png,0,R,0394_8
0394_REAL_R_9.png,0,R,0394_9
